x_value,total_1
139,0.4139341115951538
140,4.245262145996094
141,1.097335696220398
142,0.9791079759597778
143,1.8106478452682495
144,-1.1765984296798706
145,-1.6106761693954468
146,-0.5232568979263306
147,-0.030598264187574387
148,0.3682957887649536
149,-1.3401362895965576
150,-0.9498857259750366
151,2.953878164291382
152,2.831634521484375
153,2.953878164291382
154,2.831634521484375
155,-0.12587034702301025
156,-0.3328690826892853
157,-2.2238972187042236
158,-3.039296865463257
159,1.9553064107894897
160,4.089834690093994
161,-0.28936582803726196
162,-3.7419519424438477
163,-2.19126033782959
164,0.2536918818950653
165,0.1128864735364914
166,0.7385643124580383
167,3.528534412384033
168,3.683699369430542
169,-2.4409873485565186
170,-5.080737113952637
171,-4.679860591888428
172,-2.6302390098571777
173,-2.2124123573303223
174,-3.9950172901153564
175,-3.106696844100952
176,2.1985280513763428
177,4.763156414031982
178,3.435666799545288
179,2.4455819129943848
180,0.9659265875816345
181,-3.4889066219329834
182,-3.5252223014831543
183,3.8896548748016357
184,6.352309703826904
185,3.8896548748016357
186,6.352309703826904
187,1.6069536209106445
188,0.68301922082901
189,1.9592243432998657
190,0.8491665124893188
191,0.6295787692070007
192,1.4810800552368164
193,0.6295787692070007
194,1.4810800552368164
195,1.3815518617630005
196,-1.5990463495254517
197,-4.145747184753418
198,-1.709503412246704
199,0.0253019817173481
200,-3.3245654106140137
201,-2.763812303543091
202,2.788329601287842
203,3.3358733654022217
204,1.0314205884933472
205,2.2643513679504395
206,4.406569480895996
207,1.934338927268982
208,-0.9757512807846069
209,1.934338927268982
210,-0.9757512807846069
211,0.46237805485725403
212,1.643458366394043
213,-0.7782098650932312
214,-4.492345333099365
215,-3.8672826290130615
216,-0.8547927737236023
217,1.7734603881835938
218,3.0971860885620117
219,1.0627204179763794
220,-1.2132527828216553
221,-1.8498495817184448
222,-0.9625948071479797
223,0.8103331327438354
224,1.5032246112823486
225,-1.8498495817184448
226,-0.9625948071479797
227,0.8103331327438354
228,1.5032246112823486
229,-1.2169111967086792
230,-2.2839949131011963
231,2.03075909614563
232,4.901763439178467
233,-1.2169111967086792
234,-2.2839949131011963
235,2.03075909614563
236,4.901763439178467
237,0.7440230250358582
238,-3.876220703125
239,0.4278908371925354
240,5.256041526794434
241,-5.196562767028809
242,-6.330862045288086
243,-3.687448263168335
244,-0.5980534553527832
245,-0.8546561598777771
246,-3.089017868041992
247,-2.8275396823883057
248,-3.227728843688965
249,-2.8275396823883057
250,-3.227728843688965
251,-5.141847133636475
252,-1.5873661041259766
253,3.277724504470825
254,2.5875868797302246
255,-0.47690004110336304
256,-1.4490668773651123
257,-0.47690004110336304
258,-1.4490668773651123
259,1.3434064388275146
260,4.561380863189697
261,4.103755474090576
262,0.4328455328941345
263,-1.2908414602279663
264,-0.3091360330581665
265,0.9927833676338196
266,-1.919883370399475
267,-3.963589668273926
268,-2.0456714630126953
269,0.5249683856964111
270,1.3050496578216553
271,1.3428651094436646
272,0.4884416162967682
273,-3.963589668273926
274,-2.0456714630126953
275,0.5249683856964111
276,1.3050496578216553
277,1.3428651094436646
278,0.4884416162967682
279,-1.1857842206954956
280,-2.18668270111084
281,-1.1857842206954956
282,-2.18668270111084
283,-1.6562010049819946
284,-0.7639511227607727
285,-0.03242722153663635
286,-0.23701435327529907
287,0.5582249164581299
288,3.2951104640960693
289,0.5582249164581299
290,3.2951104640960693
291,3.2588536739349365
292,1.6754921674728394
293,1.8065717220306396
294,1.1384352445602417
295,-1.430108666419983
296,-4.440467834472656
297,5.966305732727051
298,4.04481840133667
299,-1.4453030824661255
300,-5.597597122192383
301,-5.601627349853516
302,-2.567124605178833
303,0.04456976801156998
304,1.4403928518295288
305,0.04456976801156998
306,1.4403928518295288
307,1.8106300830841064
308,-0.25072047114372253
309,-1.8758857250213623
310,-2.340080738067627
311,-2.099705219268799
312,0.37622520327568054
313,-12.294910430908203
314,-13.474381446838379
315,-10.942704200744629
316,-5.913670539855957
317,-8.43862247467041
318,-26.176090240478516
319,6.406620979309082
320,59.629207611083984
321,-8.43862247467041
322,-26.176090240478516
323,6.406620979309082
324,59.629207611083984
325,46.301025390625
326,19.818864822387695
327,4.809167385101318
328,2.205052137374878
329,27.989667892456055
330,30.520980834960938
331,-3.1496081352233887
332,-26.917110443115234
333,-19.45416831970215
334,0.016726000234484673
335,-11.431899070739746
336,-45.927207946777344
337,-41.494319915771484
338,-20.84610939025879
339,-17.261642456054688
340,-2.8094043731689453
341,21.793128967285156
342,34.741058349609375
343,7.603501319885254
344,-3.275376081466675
345,28.962413787841797
346,23.303892135620117
347,6.469357013702393
348,-12.521016120910645
349,-48.861572265625
350,-23.959569931030273
351,20.093873977661133
352,4.051259994506836
353,853.5133666992188
354,684.291259765625
355,363.790771484375
356,87.32108306884766
357,-30.204547882080078
358,15.492003440856934
359,26.536029815673828
360,-139.42022705078125
361,363.790771484375
362,87.32108306884766
363,-30.204547882080078
364,15.492003440856934
365,26.536029815673828
366,-139.42022705078125
367,-250.4680633544922
368,-198.89779663085938
369,26.536029815673828
370,-139.42022705078125
371,-250.4680633544922
372,-198.89779663085938
373,-230.7219696044922
374,-300.1907958984375
375,-206.64915466308594
376,-130.6016082763672
377,-179.70753479003906
378,-222.59007263183594
379,-239.5900421142578
380,-203.69305419921875
381,-118.96569061279297
382,-72.18440246582031
383,-67.0886001586914
384,-111.64022064208984
385,-146.22006225585938
386,-62.21853256225586
387,-31.744773864746094
388,-66.0235595703125
389,20.090402603149414
390,47.36970901489258
391,-18.010866165161133
392,-16.35264778137207
393,-2.954221248626709
394,40.349281311035156
395,21.742656707763672
396,-31.779680252075195
397,21.287158966064453
398,90.02081298828125
399,19.63796043395996
400,-39.64554977416992
401,378.485107421875
402,106.4310531616211
403,-40.27626419067383
404,-6.119292736053467
405,43.674556732177734
406,-97.50000762939453
407,-482.5863342285156
408,-846.778564453125
409,378.485107421875
410,106.4310531616211
411,-40.27626419067383
412,-6.119292736053467
413,43.674556732177734
414,-97.50000762939453
415,-482.5863342285156
416,-846.778564453125
417,-930.0191650390625
418,-806.8818969726562
419,-585.3125
420,-339.5791015625
421,-204.7755126953125
422,-225.65904235839844
423,-246.17013549804688
424,-94.17679595947266
425,145.75392150878906
426,173.4100799560547
427,87.16918182373047
428,123.75472259521484
429,146.67019653320312
430,147.7234344482422
431,127.52349853515625
432,119.73213195800781
433,127.52349853515625
