x_value,total_1
290,3053.27490234375
291,3147.305419921875
292,2958.47021484375
293,3115.6171875
294,3186.2900390625
295,3011.277587890625
296,2970.6435546875
297,3089.56884765625
298,2847.602783203125
299,2850.230224609375
300,2984.060546875
301,3097.188720703125
302,3335.94775390625
303,3351.40283203125
304,3467.566162109375
305,3588.604248046875
306,3349.4169921875
307,3343.803466796875
308,3461.279296875
309,3581.453369140625
310,3352.850341796875
311,3343.923095703125
312,3476.291259765625
313,3573.78662109375
314,3348.268798828125
315,3357.2353515625
316,3464.82666015625
317,3567.109130859375
318,3355.017578125
319,3354.606201171875
320,3485.99072265625
321,3544.561279296875
322,3365.7958984375
323,3354.164794921875
324,3478.529541015625
325,3552.0634765625
326,3354.527587890625
327,3356.975341796875
328,3473.220703125
329,3544.387451171875
330,3368.655029296875
331,3358.6171875
332,3484.522705078125
333,3510.672119140625
334,3512.572021484375
335,3274.426513671875
336,3479.33740234375
337,3530.04296875
338,3362.837646484375
339,3360.354248046875
340,3480.91552734375
341,3527.2119140625
342,7290.78173828125
343,7284.19189453125
344,7405.01123046875
345,7421.08544921875
346,7310.84619140625
347,7288.68359375
348,7416.58251953125
349,7442.2421875
350,7289.0166015625
351,7293.69677734375
352,7408.6259765625
353,7426.8427734375
354,7299.837890625
355,7287.84033203125
356,7427.1796875
357,7411.283203125
358,7316.0859375
359,7291.96728515625
360,7417.4912109375
361,7418.79296875
362,7303.4189453125
363,7302.39404296875
364,7405.302734375
365,7408.859375
366,7319.0029296875
367,7269.09765625
368,7348.60986328125
369,7488.77734375
370,7330.36083984375
371,7298.826171875
372,7380.716796875
373,7423.931640625
374,7316.3515625
375,7290.56103515625
376,7333.388671875
377,7490.9130859375
378,7337.06640625
379,7268.27880859375
380,7347.04638671875
381,7487.46875
382,7338.8955078125
383,7303.66552734375
384,7407.42724609375
385,7392.091796875
386,7325.703125
387,7312.126953125
388,7414.53515625
389,7372.1748046875
390,7328.8837890625
391,7302.076171875
392,7433.18017578125
393,7350.810546875
394,7341.47021484375
395,7312.71044921875
396,7437.60986328125
397,7351.171875
398,7325.84326171875
399,7319.24609375
400,7431.9833984375
401,7339.841796875
402,7344.0263671875
403,7312.60791015625
404,7446.2734375
405,7319.91552734375
406,7350.23095703125
407,7325.07666015625
408,7443.865234375
409,7318.99169921875
410,7336.69287109375
411,7326.923828125
412,7434.41796875
413,7314.93017578125
414,7348.02099609375
415,7319.6572265625
416,7458.8583984375
417,7306.462890625
418,7335.12939453125
419,7354.42529296875
420,7453.43359375
421,7313.009765625
422,7079.70166015625
423,7129.93798828125
424,6951.13330078125
425,6811.07958984375
426,6707.5458984375
427,6515.162109375
428,6479.75634765625
429,6288.1591796875
430,6373.7021484375
431,6351.9658203125
432,6486.1142578125
433,6297.314453125
434,6370.98291015625
435,6361.6630859375
436,6482.91650390625
437,6278.57373046875
438,6381.361328125
439,6361.11376953125
440,6502.5732421875
441,6258.44970703125
442,6383.32861328125
443,6367.4189453125
444,6500.60986328125
445,6268.52880859375
446,6377.890625
447,6370.1826171875
448,6497.49853515625
449,6253.53515625
450,6385.43798828125
451,6369.23681640625
452,6505.74462890625
453,6731.025390625
454,6884.84375
455,6860.51171875
456,6999.30517578125
457,7232.38330078125
458,7357.58740234375
459,7351.6298828125
460,7484.82080078125
461,7712.98828125
462,7860.35546875
463,7843.4287109375
464,7994.6044921875
465,8178.51806640625
466,8360.048828125
467,8340.4296875
468,8491.5234375
469,8658.73046875
470,8835.1826171875
471,8831.4951171875
472,8977.9892578125
473,9145.611328125
474,9335.08984375
475,9333.720703125
476,9476.2578125
477,9619.21484375
478,9830.26953125
479,9811.99609375
480,9863.4921875
481,9741.0087890625
482,9821.57421875
483,9824.5859375
484,9959.224609375
485,10119.9169921875
486,10325.525390625
487,10315.65234375
488,10459.9208984375
489,10584.8330078125
490,10817.9453125
491,10801.2275390625
492,10919.009765625
493,11113.2978515625
494,11299.712890625
495,11306.8173828125
496,11440.80078125
497,11562.0859375
498,11796.046875
499,11789.8193359375
500,11945.6484375
501,12016.3359375
502,11809.5322265625
503,11802.583984375
504,11941.9677734375
505,12016.564453125
506,11802.8720703125
507,11805.091796875
508,11940.6455078125
509,12011.8203125
510,11816.80859375
511,11802.2412109375
512,11950.1376953125
513,11992.365234375
514,11821.1689453125
515,11803.771484375
516,11952.1943359375
517,12006.0947265625
518,11807.095703125
519,11805.517578125
520,11942.837890625
521,12001.6591796875
522,11817.94921875
523,11795.9365234375
524,11858.619140625
525,11622.62890625
526,11817.560546875
527,11805.689453125
528,11957.0712890625
529,11976.208984375
530,11811.2021484375
531,11819.9970703125
532,11964.0595703125
533,11964.0126953125
534,11826.591796875
535,11816.71875
536,11973.1416015625
537,11937.20703125
538,11832.443359375
539,11825.7783203125
540,11984.5732421875
541,11943.626953125
542,11821.5546875
543,552.7721557617188
544,663.688232421875
545,703.98193359375
546,553.7894287109375
547,547.4839477539062
548,709.8834838867188
549,652.578857421875
550,560.6390380859375
551,555.4779663085938
552,717.8176879882812
553,668.74462890625
554,543.078369140625
555,557.1011352539062
556,710.4276733398438
557,646.0284423828125
558,554.5037231445312
559,556.020263671875
560,723.8276977539062
561,625.99755859375
562,558.3521118164062
563,574.6187744140625
564,729.6993408203125
565,621.1356811523438
566,554.9525146484375
567,567.4830932617188
568,717.3240356445312
569,621.6106567382812
570,563.385986328125
571,567.0828857421875
572,734.1311645507812
573,599.6649169921875
574,565.8169555664062
575,575.5537719726562
576,734.4453125
577,607.099853515625
578,562.3837280273438
579,574.6449584960938
580,726.1015625
581,611.1950073242188
582,559.324462890625
583,575.58740234375
584,640.6748046875
585,690.2845458984375
586,575.2396240234375
587,580.13330078125
588,752.234130859375
589,575.36865234375
590,554.9431762695312
591,585.9114379882812
592,751.0037231445312
593,562.78759765625
594,572.9414672851562
595,585.0045166015625
596,763.7586059570312
597,536.2100219726562
598,581.6834716796875
599,593.0433959960938
600,763.5697631835938
601,546.5265502929688
602,565.7533569335938
603,595.6707153320312
604,752.4902954101562
605,536.5802612304688
606,584.4323120117188
607,600.63916015625
608,772.7661743164062
609,1012.45263671875
610,1074.34423828125
611,1086.437255859375
612,1265.359619140625
613,1501.575439453125
614,1731.863525390625
615,1919.5111083984375
616,1745.706787109375
617,1976.23046875
618,2054.27099609375
619,2082.179931640625
620,2256.977294921875
621,2430.9013671875
622,2456.504638671875
623,2220.939697265625
624,2255.86083984375
625,2443.9404296875
626,2539.5771484375
627,2576.39453125
628,2743.757080078125
629,2927.0419921875
630,3024.6982421875
631,3079.639404296875
632,3251.998291015625
633,3391.9638671875
634,3152.421630859375
635,2983.673583984375
636,2757.18896484375
637,2906.257568359375
638,3026.16259765625
639,3072.071533203125
640,3243.40576171875
641,3391.412353515625
642,3539.751708984375
643,3566.6884765625
644,3753.191650390625
645,3873.41064453125
646,4032.7080078125
647,4060.11572265625
648,4240.10791015625
649,4369.216796875
650,4514.61279296875
651,4545.57373046875
652,4715.048828125
653,4851.69384765625
654,5013.8857421875
655,5037.82666015625
656,5216.43505859375
657,5323.2802734375
658,5505.74609375
659,5536.71826171875
660,5725.0087890625
661,5807.66796875
662,5992.43408203125
663,6028.2119140625
664,6202.15283203125
665,6291.22216796875
666,6494.15673828125
667,6519.20849609375
668,6711.5048828125
669,6759.72705078125
670,6993.9609375
671,7006.34521484375
672,7198.2041015625
673,7272.71044921875
674,7464.5185546875
675,7506.474609375
676,7678.10791015625
677,7767.79833984375
678,7557.50927734375
679,7436.9501953125
680,7196.74365234375
681,7254.33837890625
682,7457.91943359375
683,7505.08154296875
684,7695.42578125
685,7749.62060546875
686,7939.56640625
687,8003.68505859375
688,8180.935546875
689,8219.4755859375
690,8451.771484375
691,8495.4931640625
692,8685.373046875
693,8691.4541015625
694,8454.1337890625
695,8498.416015625
696,8690.166015625
697,8705.4619140625
698,8929.6689453125
699,8987.1044921875
700,9164.666015625
701,9192.7080078125
702,9435.8984375
703,9477.0322265625
704,9672.5517578125
705,9664.0302734375
706,9442.6787109375
707,9480.1064453125
708,9679.3212890625
709,9661.4794921875
710,9422.8876953125
711,9485.958984375
712,9677.2265625
713,9648.7490234375
714,9456.6806640625
715,9486.123046875
716,9668.482421875
717,9641.9580078125
718,9458.4580078125
719,9490.8544921875
720,9641.0654296875
721,9687.994140625
722,9445.9306640625
723,9496.2119140625
724,9693.556640625
725,9630.3955078125
726,9456.2490234375
727,9492.4384765625
728,9703.5205078125
729,9603.90625
730,9458.85546875
731,9488.814453125
732,9700.3037109375
733,9609.8076171875
734,9452.5537109375
735,9496.8623046875
736,9699.4169921875
737,9601.7333984375
738,9464.9931640625
739,9495.658203125
740,9713.54296875
741,9582.251953125
742,9465.8193359375
743,9514.31640625
744,-5975.61572265625
745,-6104.31884765625
746,-6233.7177734375
747,-6178.37255859375
748,-5975.4775390625
749,-6107.94677734375
750,-6223.421875
751,-6184.0458984375
752,-5960.68994140625
753,-6132.74951171875
754,-6221.18505859375
755,-6175.47802734375
756,-5967.94140625
757,-6131.6279296875
758,-6218.15234375
759,-6169.39306640625
760,-5970.365234375
761,-6135.943359375
762,-6208.177734375
763,-6171.80908203125
764,-5959.51953125
765,-6143.13916015625
766,-6206.41259765625
767,-6173.41748046875
768,-5960.177734375
769,-6137.7236328125
770,-6216.4130859375
771,-6174.27001953125
772,-5966.57275390625
773,-6146.34423828125
774,-6206.12451171875
775,-6171.59619140625
776,-5954.20849609375
777,-6167.6689453125
778,-6199.359375
779,-6165.7021484375
780,-5947.615234375
781,-6157.77685546875
782,-6213.5185546875
783,-6162.0927734375
784,-6107.013671875
785,-6005.0341796875
786,-6200.8681640625
787,-6165.72998046875
788,-5944.77099609375
789,-6182.708984375
790,-6200.50146484375
791,-6163.26171875
792,-5946.5625
793,-6174.20068359375
794,-6209.61962890625
795,-6163.34375
796,-5947.5498046875
797,-6182.19677734375
798,-6198.94580078125
799,-6163.38525390625
800,-5933.62255859375
801,-5714.31103515625
802,-5704.0
803,-5666.0234375
804,-5460.30810546875
805,-5696.3388671875
806,-5714.45703125
807,-5660.2939453125
808,-5463.20654296875
809,-5699.697265625
810,-5713.08056640625
811,-5661.27734375
812,-5447.46923828125
813,-5233.64794921875
814,-5210.318359375
815,-5165.97998046875
816,-4958.5556640625
817,-4738.09228515625
818,-4728.5068359375
819,-4672.15234375
820,-4458.54248046875
821,-4257.544921875
822,-4230.8125
823,-4185.9501953125
824,-3956.471923828125
825,-3785.685791015625
826,-3734.83056640625
827,-3690.6455078125
828,-3471.17138671875
829,-3288.19677734375
830,-3260.28955078125
831,-3194.3271484375
832,-2987.06005859375
833,-2804.27978515625
834,-2767.10888671875
835,-2706.804931640625
836,-2479.83984375
837,-2327.681884765625
838,-2264.6796875
839,-2208.216552734375
840,-1988.386962890625
841,-1839.4791259765625
842,-1792.4873046875
843,-1721.8985595703125
844,-1519.0146484375
845,-1338.916015625
846,-1283.40087890625
847,-1232.2708740234375
848,-1062.3690185546875
849,-824.4291381835938
850,-782.553466796875
851,-737.3287353515625
852,-508.482421875
853,-394.4491271972656
854,-311.7599182128906
855,-241.91168212890625
856,-23.088272094726562
857,80.29752349853516
858,196.877685546875
859,246.66883850097656
860,481.9964294433594
861,564.4313354492188
862,688.20703125
863,739.5352783203125
864,975.1134643554688
865,1060.285888671875
866,1160.025390625
867,1238.123779296875
868,1463.5743408203125
869,1539.580322265625
870,1505.4144287109375
871,1424.030517578125
872,1472.8492431640625
873,1524.2691650390625
874,1658.984130859375
875,1729.35595703125
876,1965.072509765625
877,2021.2420654296875
878,2150.380859375
879,2221.773681640625
880,2454.6552734375
881,2503.180419921875
882,2655.24853515625
883,2715.86669921875
884,2959.201416015625
885,2976.820068359375
886,3143.634521484375
887,3201.750732421875
888,2961.6904296875
889,2978.778076171875
890,3129.974609375
891,3198.4091796875
892,3293.086669921875
893,3143.75439453125
894,3136.306396484375
895,3198.00537109375
896,3441.72509765625
897,3460.200439453125
898,3635.4033203125
899,3691.978759765625
900,3448.11865234375
901,3460.976318359375
902,3616.784423828125
903,3697.0966796875
904,3935.49853515625
905,3949.5380859375
906,4124.50927734375
907,4187.37890625
908,3958.448486328125
909,3921.133544921875
910,4125.65771484375
911,4202.72021484375
912,3958.197998046875
913,3930.808837890625
914,3922.83349609375
915,3916.86083984375
916,3941.807861328125
917,3932.968505859375
918,4122.873046875
919,4185.11083984375
920,3954.560791015625
921,3915.394775390625
922,4131.49365234375
923,4193.34619140625
924,3954.362548828125
925,3931.068603515625
926,4110.91650390625
927,4197.3212890625
928,3952.545166015625
929,3918.2333984375
930,4024.61865234375
931,3817.90673828125
932,3960.66064453125
933,3888.60205078125
934,3646.935302734375
935,3702.90478515625
936,3790.427978515625
937,3614.130859375
938,3629.546630859375
939,3719.474609375
940,3476.990478515625
941,3395.75439453125
942,3159.31591796875
943,3225.21875
944,3009.84521484375
945,-2500.08935546875
946,-2727.114501953125
947,-2651.6376953125
948,-2876.4130859375
949,-2981.72314453125
950,-2737.881591796875
951,-2653.485107421875
952,-2884.35302734375
953,-2992.662353515625
954,-3219.204833984375
955,-3143.94873046875
956,-3370.897216796875
957,-3495.411376953125
958,-3706.13427734375
959,-3624.486572265625
960,-3852.830078125
961,-3983.739501953125
962,-4201.171875
963,-4111.03466796875
964,-4350.3056640625
965,-4475.5830078125
966,-4679.55908203125
967,-4608.8095703125
968,-4827.97509765625
969,-4982.47216796875
970,-5169.12158203125
971,-5095.82861328125
972,-5313.80517578125
973,-5479.89208984375
974,-5676.87841796875
975,-5578.91357421875
976,-5810.36083984375
977,-5976.7470703125
978,-6167.28564453125
979,-6049.2490234375
980,-6281.04052734375
981,-6491.43408203125
982,-6631.2744140625
983,-6552.47314453125
984,-6778.52001953125
985,-6964.02099609375
986,-7140.27685546875
987,-7042.3046875
988,-7276.208984375
989,-7463.10888671875
990,-7608.23388671875
991,-7532.9736328125
992,-7765.58447265625
993,-7953.57958984375
994,-8094.59814453125
995,-8017.9248046875
996,-8251.115234375
997,-8441.724609375
998,-8603.7275390625
999,-8509.2900390625
1000,-8744.23046875
1001,-8943.6767578125
1002,-9084.359375
1003,-9006.4140625
1004,-9228.15625
1005,-9444.8896484375
1006,-9565.267578125
1007,-9486.9296875
1008,-9715.833984375
1009,-9925.494140625
1010,-10070.5478515625
1011,-9972.9462890625
1012,-10206.1103515625
1013,-10426.61328125
1014,-10545.857421875
1015,-10463.14453125
1016,-10688.4580078125
1017,-10924.86328125
1018,-11029.85546875
1019,-10956.701171875
1020,-11190.078125
1021,-11397.326171875
1022,-11551.1015625
1023,-11440.888671875
1024,-11678.1708984375
1025,-11894.8251953125
1026,-12014.4658203125
1027,-11943.623046875
1028,-12163.693359375
1029,-12391.111328125
1030,-12509.3984375
1031,-12419.5908203125
1032,-12646.1796875
1033,-12880.9501953125
1034,-13018.064453125
1035,-12905.921875
1036,-13136.8154296875
1037,-12894.009765625
1038,-13002.951171875
1039,-12907.6640625
1040,-13129.4814453125
1041,-12912.50390625
1042,-12995.5166015625
1043,-12906.1982421875
1044,-13122.6005859375
1045,-12897.91796875
1046,-13003.8232421875
1047,-12900.3271484375
1048,-13130.6484375
1049,-12890.6142578125
1050,-12998.7177734375
1051,-12912.50390625
1052,-13126.380859375
1053,-12901.650390625
1054,-12993.650390625
1055,-12907.7578125
1056,-13127.0244140625
1057,-12898.8271484375
1058,-13009.8779296875
1059,-12901.7890625
1060,-12728.353515625
1061,-12816.51171875
1062,-12989.5546875
1063,-12908.10546875
1064,-13109.5888671875
1065,-12929.9912109375
1066,-12996.0439453125
1067,-12894.5859375
1068,-13105.583984375
1069,-12931.6259765625
1070,-13009.8212890625
1071,-12896.3994140625
1072,-13113.0302734375
1073,-12936.46875
1074,-12989.92578125
1075,-12897.4091796875
1076,-13108.7734375
1077,-12938.365234375
1078,-12990.9541015625
1079,-12892.787109375
1080,-13117.4052734375
1081,-12930.8515625
1082,-12997.1064453125
1083,-12891.818359375
1084,-12698.6318359375
1085,-12864.4501953125
1086,-12998.08984375
1087,-12894.0322265625
1088,-13103.9267578125
1089,-12957.154296875
1090,-12990.041015625
1091,-12887.263671875
1092,-13094.341796875
1093,-12952.46875
1094,-13000.412109375
1095,-12886.912109375
1096,-13093.6005859375
1097,-12965.0947265625
1098,-12986.5673828125
1099,-12890.849609375
1100,-13089.6923828125
1101,-12979.0029296875
1102,-12986.087890625
1103,-12884.1259765625
1104,-13101.4140625
1105,-12966.8935546875
1106,-12999.48828125
1107,-12887.1884765625
1108,-13100.3369140625
1109,-12977.3759765625
1110,-12977.400390625
1111,-12888.0712890625
1112,-13087.826171875
1113,-12979.59375
1114,-12983.4814453125
1115,-12877.150390625
1116,-13091.9892578125
1117,-12974.1708984375
1118,-12998.8564453125
1119,-12878.86328125
1120,-13085.205078125
1121,-12992.2421875
1122,-12980.75
1123,-12902.0751953125
1124,-12814.0283203125
1125,-12742.4765625
1126,-12983.9755859375
1127,-12875.3818359375
1128,-12705.46875
1129,-12870.138671875
1130,-12994.8017578125
1131,-12882.5439453125
1132,-13074.6962890625
1133,-13011.1962890625
1134,-12979.9599609375
1135,-12874.9423828125
1136,-13072.7197265625
1137,-13019.8408203125
1138,-12982.5537109375
1139,-12872.666015625
1140,-13067.982421875
1141,-13016.6748046875
1142,-12991.9052734375
1143,-12874.171875
1144,-13099.388671875
1145,-12991.3056640625
1146,7422.04833984375
1147,7430.5400390625
1148,7514.83544921875
1149,7555.16650390625
1150,7793.5029296875
1151,7567.5791015625
1152,7517.80859375
1153,7558.9697265625
1154,7603.81103515625
1155,7726.63916015625
1156,7523.41650390625
1157,7551.92578125
1158,7603.958984375
1159,7722.08935546875
1160,7539.41748046875
1161,7535.27197265625
1162,7596.6884765625
1163,7727.83740234375
1164,7536.52294921875
1165,7549.69091796875
1166,7591.2001953125
1167,7731.1640625
1168,7529.52001953125
1169,7542.09375
1170,7335.39501953125
1171,7550.31005859375
1172,7537.5908203125
1173,7530.625
1174,7613.310546875
1175,7734.68359375
1176,7527.29833984375
1177,7544.5654296875
1178,7599.568359375
1179,7735.11181640625
1180,7532.296875
1181,7541.1416015625
1182,7616.119140625
1183,7730.4384765625
1184,7544.27001953125
1185,7514.38671875
1186,7614.59716796875
1187,7743.98828125
1188,7545.9755859375
1189,7515.5234375
1190,7601.724609375
1191,7749.63916015625
1192,7539.27001953125
1193,7494.95751953125
1194,7627.2939453125
1195,7745.01318359375
1196,7548.1748046875
1197,7490.76513671875
1198,7625.79052734375
1199,7742.58203125
1200,7552.3671875
1201,7499.92431640625
1202,7616.564453125
1203,7743.69677734375
1204,7544.85009765625
1205,7495.630859375
1206,7626.38134765625
1207,7736.66162109375
1208,7553.3916015625
1209,7494.67333984375
1210,7626.38525390625
1211,7747.00244140625
1212,7546.1923828125
1213,7500.06640625
1214,7615.51708984375
1215,7750.57421875
1216,7553.810546875
1217,7491.82763671875
1218,7621.7890625
1219,7748.0048828125
1220,7559.83544921875
1221,7467.966796875
1222,7633.9697265625
1223,7752.6123046875
1224,7563.6728515625
1225,7479.91943359375
1226,7617.0244140625
1227,7750.54443359375
1228,7552.28466796875
1229,7482.2197265625
1230,7716.03466796875
1231,7677.60302734375
1232,7550.16259765625
1233,7486.94482421875
1234,7455.00830078125
1235,7451.8291015625
1236,7547.41552734375
1237,7488.9404296875
1238,7512.4267578125
1239,7377.4912109375
1240,7543.2265625
1241,7484.55322265625
1242,7623.8720703125
1243,7747.3916015625
1244,7557.763671875
1245,7467.53662109375
1246,7627.72802734375
1247,7749.39599609375
1248,7560.04150390625
1249,7486.71142578125
1250,7623.1201171875
1251,7755.2490234375
1252,7555.2021484375
1253,7483.43896484375
1254,7633.08349609375
1255,7746.10888671875
1256,7553.3466796875
1257,7495.25341796875
1258,7626.75537109375
1259,7746.4716796875
1260,7536.85009765625
1261,7509.71923828125
1262,7620.37548828125
1263,7744.1455078125
1264,7526.01220703125
1265,7502.62841796875
1266,7628.68896484375
1267,7742.06591796875
1268,7533.390625
1269,7518.23486328125
1270,7636.27734375
1271,7747.1669921875
1272,7868.1884765625
1273,7687.37744140625
1274,7614.39892578125
1275,7743.28515625
1276,7539.146484375
1277,7494.27685546875
1278,7623.150390625
1279,7742.6982421875
1280,7557.10546875
1281,7475.68603515625
1282,7629.0927734375
1283,7754.486328125
1284,7552.3408203125
1285,7490.005859375
1286,7618.138671875
1287,7760.1484375
1288,7534.1650390625
1289,7499.48291015625
1290,7636.81591796875
1291,7747.49267578125
1292,7550.08935546875
1293,7474.63134765625
1294,7705.869140625
1295,7717.72314453125
1296,7545.3359375
1297,7490.89990234375
1298,7626.00732421875
1299,7746.81591796875
1300,7534.408203125
1301,7483.68212890625
1302,7636.01171875
1303,7742.96728515625
1304,7548.42529296875
1305,7474.32861328125
1306,7634.212890625
1307,7748.0048828125
1308,7541.09521484375
1309,7491.01220703125
1310,7632.9189453125
1311,7749.79248046875
1312,7544.154296875
1313,7480.18896484375
1314,7651.072265625
1315,7746.890625
1316,7982.8125
1317,8029.46435546875
1318,8134.876953125
1319,8237.9169921875
1320,8043.4306640625
1321,7967.1650390625
1322,8124.20703125
1323,8245.4677734375
1324,8033.44921875
1325,7958.705078125
1326,8130.142578125
1327,8246.8779296875
1328,8040.6484375
1329,7959.498046875
1330,8135.9541015625
1331,8249.5478515625
1332,8031.9755859375
1333,7974.79443359375
1334,8126.19677734375
1335,8241.046875
1336,8026.4404296875
1337,7974.603515625
1338,8136.58642578125
1339,8230.822265625
1340,8018.42578125
1341,7972.44189453125
1342,8132.30029296875
