x_value,total_1
380,7541.960219960298
381,7504.024355054831
382,7469.474632673709
383,7437.900260058904
384,7411.94517225176
385,7383.781152734378
386,7350.391094431907
387,7316.920855487526
388,7281.709657769257
389,7244.901866800373
390,7203.463908715306
391,7154.496616701045
392,7105.295273713516
393,7048.736379977601
394,6986.207650565461
395,6931.104270770981
396,6874.756198787698
397,6816.06014646059
398,6751.365157866331
399,6686.438700851517
400,6620.287094464229
401,6516.594623941952
402,6415.584875824165
403,6318.260059467428
404,6221.071811054592
405,6122.461843788345
406,6027.639066674913
407,5935.993219860803
408,5845.184814566493
409,5752.669858113753
410,5652.77227008511
411,5555.753457598151
412,5459.585114461611
413,5361.991514893835
414,5269.181983718096
415,5180.3219801186515
416,5092.764804321512
417,5003.870525101712
418,4919.927523514889
419,4840.633061140121
420,4763.454223281584
421,4685.267053690024
422,4599.417598301438
423,4518.191897608211
424,4440.510367897105
425,4364.826719847515
426,4288.245018571953
427,4206.191342520895
428,4128.418124126429
429,4053.052695981492
430,3976.6038375742764
431,3895.9114313964315
432,3819.1204246644934
433,3745.1167347422684
434,3671.494732251619
435,3592.084052872093
436,3518.5487125305294
437,3445.544700979085
438,3378.2140847874116
439,3322.1575801079907
440,3272.6358096675453
441,3224.334267215549
442,3183.2219208384163
443,3154.0767793289133
444,3133.1585319837177
445,3114.3665315690923
446,3087.0256901258035
447,3072.17269384658
448,3067.2319724445956
449,3064.2459904963835
450,3069.1941876449687
451,3088.0804095046924
452,3190.9334647425785
453,3293.376817445183
454,3392.8124042247105
455,3497.4314201317916
456,3605.487483968759
457,3712.8566252098153
458,3817.0502296652708
459,3925.3023169500725
460,4037.291288708662
461,4148.283851183959
462,4255.4952319759495
463,4366.583409298053
464,4469.576268965
465,4564.4207108299615
466,4660.328495034627
467,4759.900886474117
468,4862.229821778824
469,4964.981750413985
470,5063.990460478844
471,5166.012436577174
472,5271.308116004142
473,5376.666446505786
474,5478.237789597712
475,5582.293188345884
476,5689.765896241007
477,5796.845395940564
478,5900.575094934482
479,6006.688661853455
480,6115.519321530989
481,6224.9186317282
482,6329.845401421181
483,6437.060262629885
484,6547.598843830683
485,6658.268733616639
486,6764.788227423294
487,6873.303868858783
488,6984.616001847986
489,7096.436387295863
490,7204.001253638844
491,7313.891710452946
492,7426.113918351
493,7538.994991300245
494,7647.1177253417645
495,7757.716946514744
496,7871.1260497933345
497,7984.545121349998
498,8093.2207624097
499,8192.1807920754
500,8294.268229420026
501,8395.792559742058
502,8490.22518227113
503,8584.877859516124
504,8679.775710357062
505,8772.241201967237
506,8859.49203619852
507,8938.444798546228
508,9013.573628524151
509,9085.68203364921
510,9152.483173624818
511,9211.350415632953
512,9267.240098297356
513,9320.480722893952
514,9368.292397145748
515,9414.289986612761
516,9461.266707209676
517,9503.558477017941
518,9540.671228099221
519,9571.334868688824
520,9599.570185762943
521,9625.312216602908
522,9645.932423476886
523,9659.87563506518
524,9671.85125785266
525,9681.381429113284
526,9685.670830529363
527,9683.48249751002
528,9679.327000846479
529,9672.928654644113
530,9660.926987349718
531,9642.55727058861
532,9622.175708895322
533,9599.550662206513
534,9571.429237064212
535,9536.290213638697
536,9499.123764427555
537,9459.755820722772
538,9414.365162152708
539,9362.24051807717
540,9307.44950679443
541,9250.35997051511
542,9186.685245437282
543,9115.927513590475
544,9042.525058370618
545,8966.713999738666
546,8883.491322165297
547,8792.159420089067
548,8698.08472991772
549,8601.774527285088
550,8509.572409224846
551,8411.83365352408
552,8313.812278484475
553,8215.62700873529
554,8112.057370883743
555,8006.156365563223
556,7901.555868021953
557,7794.75459315324
558,7690.605443125881
559,7584.776135423382
560,7480.0195954242035
561,7374.007041264729
562,7270.519579742449
563,7165.204420166705
564,7061.123036144442
565,6955.856973918444
566,6853.1474080004955
567,6748.651980674275
568,6645.72157083477
569,6541.8301073833
570,6440.378547758616
571,6336.582531070089
572,6234.641143797823
573,6132.066525740591
574,6031.948345915245
575,5929.593272264674
576,5827.664803234121
577,5727.944124448043
578,5629.454332832491
579,5528.8187742775945
580,5428.619955612995
581,5330.954002798731
582,5234.77195315994
583,5135.846606364034
584,5040.956609477183
585,4946.84815861384
586,4857.582148460503
587,4765.525205588054
588,4675.955893575833
589,4586.57406216965
590,4500.030574387453
591,4411.330896047214
592,4325.112962854205
593,4239.08723553657
594,4156.424513582427
595,4071.3680401221395
596,3989.1561235731365
597,3907.5486994086286
598,3829.4979081694623
599,3749.5527365875096
600,3671.739944820583
601,3592.41319673879
602,3551.1912218832854
603,3501.143605247707
604,3454.88782756771
605,3405.612414097955
606,3350.0115638759344
607,3287.039065602226
608,3227.438248941485
609,3167.4674417732735
610,3111.1868225043536
611,3051.0491453271093
612,2993.9935643416575
613,2936.9777503673013
614,2883.508577681905
615,2826.7449971656
616,2773.7104369903514
617,2720.233333938483
618,2670.720171938374
619,2618.2493134544898
620,2569.149617262938
621,2520.433366193154
622,2475.507995653187
623,2428.2913978163174
624,2384.5801756018573
625,2341.9146121121175
626,2302.3048773246437
627,2265.3507146183965
628,2225.648484000303
629,2189.761575020967
630,2157.446310964169
631,2128.9994872335137
632,2096.8856806569042
633,2069.5657642772135
634,2046.2957229627075
635,2019.6926765381197
636,1994.3462390323289
637,1966.5225314524353
638,1943.7341610051303
639,1922.7938064604377
640,1904.9379201067418
641,1890.032926094735
642,1880.416835485316
643,1873.8025136461695
644,1869.8727495600372
645,1869.3868200586442
646,1873.574861589044
647,1881.9640875275616
648,1892.173870579403
649,1906.1451141651946
650,1923.9019263772857
651,1946.81270890783
652,1970.2165671956366
653,1922.671056942411
654,1885.2897903474297
655,1841.6700281496624
656,1803.0672316414054
657,1771.0396839354473
658,1749.4360163223785
659,1735.1216478629212
660,1726.1839356102748
661,1725.600479740782
662,1734.703643032943
663,1752.9245889287045
664,1775.2092705234043
665,1805.5164879162953
666,1844.048402465919
667,1873.8220068782014
668,1906.2463294909426
669,1944.858753732532
670,1990.3325214338975
671,2043.4091180647113
672,2097.1089038127748
673,2156.0405735802847
674,2219.4443993620444
675,2273.600533969237
676,2326.982046453613
677,2384.9818823208025
678,2446.386459789029
679,2499.0865994502783
680,2550.836064714281
681,2606.337421910107
682,2664.3447152794465
683,2714.3669690853044
684,2763.219354344568
685,2815.413956486166
686,2869.103930939212
687,2915.6519703950858
688,2960.476636950427
689,3008.2730671731756
690,3057.0144460713327
691,3099.1803275858615
692,3139.429845185132
693,3182.228379193364
694,3225.432287441583
695,3262.437249011643
696,3297.276901809751
697,3334.2321885026467
698,3371.2486892743996
699,3402.6071178876305
700,3431.2564374542853
701,3461.9667397450885
702,3491.9827814286286
703,3517.0253924619938
704,3539.122445353876
705,3563.051073088316
706,3592.4263246678775
707,3626.8666458914245
708,3658.775062096153
709,3692.5445514294734
710,3725.333107114169
711,3752.556431151254
712,3776.3685274084155
713,3802.1924970840896
714,3826.527308091186
715,3845.6872537578492
716,3861.4594920416266
717,3878.84011931504
718,3902.5384315328665
719,3921.195794293362
720,3936.6997480024256
721,3953.6508070043087
722,3968.6376083802147
723,3978.724868187132
724,3985.2876914687536
725,3993.1981548594
726,4007.601622843757
727,4017.89483469556
728,4024.5126721000315
729,4032.377386193716
730,4047.0886592089582
731,4057.1010093498544
732,4063.547128812565
733,4071.3351384229422
734,4085.9120166475145
735,4096.059678530317
736,4102.280056975057
737,4109.914874750854
738,4124.282134738563
739,4134.355272846836
740,4140.537292184834
741,4147.974846597377
742,4162.142750262028
743,4171.798031535985
744,4177.893320093651
745,4185.2935492937195
746,4199.464490229507
747,4209.319416343193
748,4215.376790518631
749,4222.741641053635
750,4236.749347313035
751,4246.560762423747
752,4252.428786359425
753,4259.68070502163
754,4273.2116126673345
755,4283.2060062074415
756,4288.904486206508
757,4295.870475788801
758,4300.466649183136
759,4301.783301250829
760,4298.057077209556
761,4295.154489138376
762,4298.1885898470855
763,4301.642707942171
764,4298.059611343118
765,4295.870485513383
766,4300.98282543484
767,4311.433887886629
768,4317.5006416366205
769,4325.460755125366
770,4341.020129535059
771,4362.634543925118
772,4379.1405007141
773,4397.988750807856
774,4424.380483469429
775,4445.505042151724
776,4461.898799508881
777,4480.65508904855
778,4506.569193656614
779,4538.583597665615
780,4565.905821544165
781,4595.720569754603
782,4632.858354628446
783,4676.528073070681
784,4714.913656594162
785,4755.959540972649
786,4804.076177081283
787,4858.982744741772
788,4908.529255998814
789,4960.747200871517
790,5019.781887854992
791,5085.341667845715
792,5145.61605332879
793,5208.5343124873625
794,5277.0213605651315
795,5340.522776164994
796,5397.92611736639
797,5457.702553573218
798,5522.432089918012
799,5583.4703666886435
800,5638.683496579239
801,5695.996035895637
802,5757.737526500365
803,5730.2498113508755
804,5700.60730367512
805,5668.403749628222
806,5638.990712386705
807,5610.76435382622
808,5580.553343095304
809,5547.820396828961
810,5517.245860566125
811,5487.321592668624
812,5455.122121527465
813,5421.20250294526
814,5387.201190875137
815,5356.540283073108
816,5322.939944275538
817,5286.550327743195
818,5245.906265155909
819,5206.1146199226005
820,5163.108141106908
821,5116.7392121023495
822,5064.902704862476
823,5013.986470087473
824,4958.591647718636
825,4899.661786117171
826,4845.246602970255
827,4791.91722505425
828,4734.235923750129
829,4673.230535730853
830,4605.5868025857435
831,4539.2350400247715
832,4466.784867088523
833,4390.584751874306
834,4306.8916561796195
835,4224.965963273213
836,4135.379788073574
837,4040.9287538774024
838,3937.2747610828733
839,3835.240310734283
840,3723.1638881653353
841,3604.5374446516553
842,3473.9955020529856
843,3344.072629671057
844,3198.6933582886295
845,3039.849966447781
846,2881.800256891866
847,2723.5923192281393
848,2544.3381230474265
849,2350.2932971613773
850,2151.673521404905
851,1945.979983439228
852,1699.5434919343636
853,1412.111061131203
854,1464.7897561803757
855,1523.3981362279603
856,1579.860439566584
857,1642.2891603030257
858,1706.925071453662
859,1776.238428127303
860,1843.1518970670536
861,1916.0548041039524
862,1993.0763140388926
863,2075.662100276361
864,2154.2909950301414
865,2237.653563751262
866,2321.659816721543
867,2410.8449007640584
868,2494.914503536386
869,2584.81324721243
870,2675.374900002188
871,2769.9574011326704
872,2853.8848970790277
873,2938.9457987099822
874,3019.7400525001126
875,3105.5687197497923
876,3181.6789155522165
877,3259.441581335295
878,3332.372009846617
879,3396.4971445263723
880,3453.109265348302
881,3509.6631699312384
882,3563.500514914417
883,3622.796835235976
884,3686.1112402549425
885,3750.11401909673
886,3809.9271933096384
887,3874.932587822795
888,3936.178875489718
889,4000.6373106705423
890,4065.543495276028
891,4135.857791908603
892,4201.350556427604
893,4269.959354207024
894,4338.946589267187
895,4414.036983987135
896,4487.505213565571
897,4564.498128653427
898,4641.847272880394
899,4724.441161721868
900,4802.517818679091
901,4883.086230847519
902,4963.411699186951
903,5036.437042485728
904,5104.646129844574
905,5175.378241562229
906,5245.599425055024
907,5309.468071800403
908,5368.97121719964
909,5430.507643080172
910,5491.697646790939
911,5558.679504272675
912,5621.033785248104
913,5685.480687328245
914,5749.166218366777
915,5806.842275019426
916,5859.731790936628
917,5914.644955431484
918,5967.6749044043045
919,6017.416963377968
920,6060.978143576467
921,6106.560672257287
922,6151.538578674102
923,6205.575607489402
924,6262.532216869665
925,6324.151272461396
926,6378.85810065187
927,6431.129791323602
928,6479.483930982266
929,6533.472520078535
930,6593.663992796432
931,6661.769844647171
932,6727.463383992981
933,6797.272453669045
934,6866.553076140154
935,6937.492848480726
936,7005.004767089723
937,7077.225785011925
938,7148.816383664754
939,7226.232803570165
940,7298.410093802248
941,7372.778775575903
942,7446.075242460084
943,7513.9665052155415
944,7576.765029087557
945,7641.006444450295
946,7704.638948928529
947,7774.637807024377
948,7839.293330699795
949,7905.646858173717
950,7971.105826225232
951,8042.789953147108
952,8109.028608215116
953,8177.324383891875
954,8252.055534079287
955,8321.320665689447
956,8385.459933791035
957,8451.421930389886
958,8523.878909295712
959,8602.097086541497
960,8675.796018100382
961,8750.93129561136
962,8824.954419114383
963,8904.911617211981
964,8979.982555357703
965,9056.842221055143
966,9139.741248902901
967,9217.182913588382
968,9289.709143725746
969,9364.43522947758
970,9444.40059780193
971,9530.753424696008
972,9612.399317675898
973,9695.432712069705
974,9776.517419261188
975,9849.774392397403
976,9917.425716049476
977,9990.315128565791
978,10067.478399814774
979,10144.171319012823
980,10213.742026550739
981,10284.5945286089
982,10353.842478556051
983,10418.971704947064
984,10479.532130230675
985,10541.213193107962
986,10601.615364134774
987,10657.490774841286
988,10708.900577176173
989,10761.694813458109
990,10812.898254501893
991,10860.019765174458
992,10902.745676693174
993,10946.561379428946
994,10996.73161436331
995,11042.918113360169
996,11085.342527667808
997,11128.528499744642
998,11169.773351493612
999,11207.456165082662
1000,11240.799275749405
1001,11275.113396328046
1002,11307.329511618804
1003,11336.16787188159
1004,11264.490597312875
1005,11191.343650631356
1006,11123.018737232187
1007,11053.651525893187
1008,10980.20598757662
1009,10904.937526285961
1010,10825.114170884124
1011,10745.306744933361
1012,10660.202470221077
1013,10573.089303090568
1014,10481.30488661869
1015,10388.24387104547
1016,10289.952248789352
1017,10189.116381998447
1018,10092.949103775369
1019,9997.480188216477
1020,9895.585779642288
1021,9790.829959841765
1022,9680.434864946581
1023,9568.083699735982
1024,9449.551432963586
1025,9328.673651512725
1026,9211.800322782388
1027,9093.835836331615
1028,8969.55496607247
1029,8843.798779442574
1030,8718.636465717545
1031,8593.530572898979
1032,8461.539394328962
1033,8326.134267659952
1034,8195.139078059015
1035,8062.3567339310775
1036,7921.538121096487
1037,7776.300195879906
1038,7636.796530403053
1039,7493.814679574867
1040,7342.092105737648
1041,7185.263362722919
1042,7033.975771908561
1043,6877.900759780886
1044,6712.579791823549
1045,6540.787531604249
1046,6374.137216209805
1047,6201.282149213808
1048,6016.991657213132
1049,5824.783937542349
1050,5636.6993079628055
1051,5440.7708143141745
1052,5229.924029689197
1053,5008.190999364815
1054,4788.260599039814
1055,4788.668914849878
1056,4786.236826149534
1057,4784.080390450115
1058,4787.696279993514
1059,4788.2292283303095
1060,4786.274618180552
1061,4785.770992058484
1062,4787.148929690028
1063,4787.736274751155
1064,4786.019371181723
1065,4784.350137224199
1066,4787.334044030139
1067,4787.7197255701785
1068,4788.958397884676
1069,4790.1725700733505
1070,4792.716307622497
1071,4801.521509239459
1072,4805.424379885375
1073,4805.294890796619
1074,4807.891254080826
1075,4810.18456413639
1076,4805.130799095739
1077,4795.126208815683
1078,4788.6177961375515
1079,4781.760695792772
1080,4768.0040950078555
1081,4749.566881286999
1082,4734.450448452574
1083,4719.495047570961
1084,4705.56595415213
1085,4687.896873449792
1086,4671.640500173491
1087,4656.267442418732
1088,4634.337816916451
1089,4607.886769800596
1090,4584.872263579145
1091,4561.480230879668
1092,4531.984332325657
1093,4498.273794025673
1094,4468.21868953491
1095,4437.519060996535
1096,4400.904638830824
1097,4360.28320110171
1098,4323.074634249675
1099,4285.526379738339
1100,4242.344640657188
1101,4195.1810949883575
1102,4151.778010521945
1103,4107.770094284104
1104,4057.816828125044
1105,4004.499630634034
1106,3954.9954956611646
1107,3904.4576014090426
1108,3848.8688781475976
1109,3789.7378447144497
1110,3734.2384019289016
1111,3677.4819753450583
1112,3615.988763785521
1113,3551.3285684706457
1114,3490.3458281984394
1115,3427.3053121921607
1116,3360.044292330249
1117,3289.6699978614793
1118,3223.261804736929
1119,3151.005656492843
1120,3075.607466376496
1121,2995.4096297730666
1122,2908.2721860106244
1123,2822.027966332393
1124,2736.7181332507444
1125,2651.711575497626
1126,2566.759958481984
1127,2487.8137037360516
1128,2412.693201577585
1129,2337.995508341941
1130,2263.6081936158603
1131,2196.206595437468
1132,2134.4363069627816
1133,2074.997483184574
1134,2015.9924044757336
1135,1946.9162393803554
1136,1884.7754670687236
1137,1826.1961342343036
1138,1768.4161157561848
1139,1720.7062021667168
1140,1682.8604748175892
1141,1650.6146504722562
1142,1621.5107991794525
1143,1603.5767567581527
1144,1597.5358407643848
1145,1598.8240103531534
1146,1603.8214539522587
1147,1619.757107050263
1148,1647.8555202682444
1149,1682.2963467385518
1150,1719.6723280047102
1151,1765.8565775873203
1152,1822.2533854352814
1153,1883.696913114812
1154,1946.1289858887696
1155,2013.860225815211
1156,2089.964485499675
1157,2169.7075109042385
1158,2248.8888152517616
1159,2331.397572995347
1160,2420.4453440870802
1161,2511.9469503845153
1162,2601.739310615614
1163,2694.1662561980147
1164,2791.4244722002973
1165,2890.4320402395997
1166,2987.5560265791646
1167,3085.690202945542
1168,3188.627566042405
1169,3292.685702560379
1170,3394.804172054399
1171,3497.8348669108977
1172,3604.8831837290513
1173,3712.9125238993834
1174,3819.282563584489
1175,3925.930380081369
1176,4024.5237827718047
1177,4117.277493030775
1178,4212.554574939973
1179,4308.134896858831
1180,4407.807060258477
1181,4508.36350338036
1182,4607.354585015797
1183,4706.922312735848
1184,4809.404069900714
1185,4913.192289207052
1186,5015.040999963741
1187,5117.250872848268
1188,5222.643252878183
1189,5328.860445055452
1190,5433.125248071301
1191,5537.4651595208015
1192,5644.906796562706
1193,5753.207749378445
1194,5861.705019774313
1195,5965.2371748328305
1196,6062.223867384682
1197,6156.895996817326
1198,6252.277759236969
1199,6347.291011465742
1200,6444.934410136692
1201,6543.7664348982225
1202,6640.8578323841375
1203,6737.554051592451
1204,6837.294947655814
1205,6815.294387326292
1206,6792.07976307674
1207,6766.039067902372
1208,6738.000391360095
1209,6709.2569180458195
1210,6679.114291324687
1211,6645.954636240745
1212,6610.823535467151
1213,6575.211936947337
1214,6537.58398468825
1215,6496.924882201335
1216,6454.2238789535495
1217,6411.070258174789
1218,6365.843810813179
1219,6316.888618037003
1220,6265.984859034929
1221,6214.5697454543215
1222,6160.580362269043
1223,6102.736254130345
1224,6041.008168871362
1225,5977.16868190599
1226,5911.122816005174
1227,5848.374635132721
1228,5788.656150316328
1229,5725.491834202407
1230,5659.591802650963
1231,5588.201242496885
1232,5515.055384014025
1233,5441.109640509339
1234,5363.039353229089
1235,5279.940240681446
1236,5193.972509123001
1237,5107.085257393971
1238,5015.27053845391
1239,4916.816103369672
1240,4815.646629962649
1241,4712.726002018606
1242,4603.725934479564
1243,4486.239622521134
1244,4364.752924762087
1245,4237.630478226318
1246,4108.889780905853
1247,3984.396203640796
1248,3860.2480179226322
1249,3729.8635500183914
1250,3589.7879160810116
1251,3437.7898936352417
1252,3277.7552440086083
1253,3111.420999189363
1254,2929.4380952637202
1255,2725.9631537128453
1256,2822.048888197615
1257,2919.745041175228
1258,3015.6328936350715
1259,3113.5039465201357
1260,3215.5448511032882
1261,3318.3424528287405
1262,3419.0493169803535
1263,3521.1169971729755
1264,3627.2569646463367
1265,3733.5178304868014
1266,3837.5868618614254
1267,3942.9290631071594
1268,4051.297303359998
1269,4160.242389812607
