x_value,total_1,total_2
236,1161,1091
237,1157,1090
238,1154,1094
239,1151,1092
240,1156,1087
241,1155,1092
242,1157,1093
243,1157,1096
244,1163,1095
245,1159,1098
246,1153,1103
247,1160,1103
248,1165,1102
249,1168,1103
250,1172,1105
251,1166,1101
252,1172,1103
253,1168,1103
254,1167,1105
255,1175,1107
256,1182,1106
257,1188,1102
258,1196,1107
259,1194,1111
260,1195,1109
261,1190,1112
262,1190,1118
263,1198,1124
264,1196,1119
265,1198,1119
266,1192,1119
267,1187,1118
268,1184,1114
269,1178,1109
270,1177,1115
271,1174,1119
272,1179,1122
273,1173,1127
274,1173,1122
275,1168,1127
276,1167,1122
277,1164,1121
278,1169,1119
279,1172,1115
280,1176,1114
281,1178,1119
282,1185,1124
283,1180,1120
284,1180,1120
285,1186,1123
286,1180,1127
287,1183,1124
288,1179,1120
289,1180,1123
290,1186,1122
291,1180,1121
292,1176,1122
293,1175,1119
294,1182,1115
295,1189,1118
296,1189,1113
297,1194,1110
298,1199,1112
299,1196,1108
300,1202,1114
301,1199,1109
302,1197,1108
303,1199,1106
304,1199,1104
305,1196,1105
306,1200,1102
307,1207,1103
308,1213,1100
309,1219,1101
310,1214,1100
311,1221,1103
312,1224,1098
313,1220,1102
314,1223,1107
315,1228,1113
316,1227,1114
317,1224,1110
318,1228,1107
319,1234,1111
320,1234,1110
321,1239,1113
322,1239,1116
323,1238,1117
324,1236,1123
325,1230,1122
326,1231,1124
327,1235,1129
328,1233,1135
329,1239,1139
330,1234,1144
331,1238,1146
332,1241,1152
333,1245,1157
334,1252,1163
335,1255,1162
336,1259,1163
337,1258,1164
338,1266,1169
339,1261,1174
340,1268,1179
341,1262,1185
342,1265,1184
343,1262,1180
344,1256,1186
345,1260,1185
346,1256,1186
347,1263,1185
348,1265,1190
349,1259,1196
350,1257,1198
351,1252,1201
352,1260,1197
353,1262,1194
354,1270,1192
355,1270,1194
356,1271,1191
357,1279,1191
358,1281,1186
359,1280,1185
360,1276,1187
361,1282,1188
362,1282,1190
363,1278,1192
364,1283,1192
365,1280,1197
366,1277,1203
367,1280,1200
368,1286,1196
369,1294,1191
370,1301,1193
371,1298,1197
372,1295,1197
373,1297,1193
374,1296,1190
375,1303,1195
376,1301,1199
377,1306,1205
378,1303,1206
379,1309,1205
380,1311,1210
381,1319,1213
382,1323,1213
383,1321,1213
384,1322,1215
385,1330,1210
386,1336,1210
387,1336,1216
388,1332,1211
389,1340,1207
390,1344,1208
391,1342,1203
392,1336,1200
393,1339,1196
394,1336,1192
395,1344,1189
396,1343,1195
397,1337,1193
398,1345,1195
399,1351,1196
400,1347,1192
401,1351,1190
402,1356,1194
403,1358,1193
404,1363,1192
405,1364,1192
406,1369,1190
407,1375,1190
408,1378,1190
409,1378,1192
410,1378,1195
411,1382,1191
412,1378,1191
413,1382,1190
414,1385,1193
415,1389,1194
416,1390,1200
417,1389,1199
418,1391,1202
419,1399,1197
420,1395,1201
421,1403,1202
422,1402,1207
423,1405,1205
424,1410,1211
425,1413,1209
426,1412,1209
427,1419,1206
428,1414,1211
429,1418,1214
430,1426,1210
431,1428,1210
432,1427,1214
433,1434,1210
434,1429,1210
435,1427,1211
436,1434,1215
437,1428,1217
438,1430,1213
439,1427,1217
440,1425,1216
441,1426,1220
442,1434,1218
443,1430,1216
444,1430,1213
445,1434,1217
446,1437,1219
447,1439,1222
448,1444,1218
449,1445,1224
450,1449,1219
451,1453,1216
452,1452,1211
453,1451,1214
454,1453,1220
455,1452,1216
456,1451,1218
457,1454,1217
458,1449,1212
459,1448,1208
460,1456,1212
461,1459,1217
462,1464,1223
463,1462,1228
464,1456,1227
465,1451,1233
466,1458,1235
467,1465,1236
468,1469,1234
469,1473,1236
470,1478,1238
471,1478,1242
472,1483,1248
473,1482,1253
